,question,response,answer,p_true,true_answer,correct
3600,"To what level did the D&D ""Expert Classes"" 2022 Unearthed Arcana move the classes' 20th-level features?","The D&D ""Expert Classes"" 2022 Unearthed Arcana moved the classes' 20th-level features to level 18. The answer is: 18th level.",18th level,0.9840826732824639,18,True
3601,"Who composed the music for the song ""We Rollin"" by Punjabi singer Shubh?","The music for the song ""We Rollin"" by Punjabi singer Shubh was composed by music producer Gminxr. The answer is: Gminxr.",Gminxr,0.9989675255934775,Anabolic Beatz.,False
3602,"Who was born on 11 March 1957 and was a former Solicitor General for Scotland, a Senator of the College of Justice, and former Chairman of the Scottish Law Commission?","The person born on 11 March 1957 who served as a former Solicitor General for Scotland, a Senator of the College of Justice, and a former Chairman of the Scottish Law Commission is Lord Pentland, known as Paul Cullen. The answer is: Lord Pentland (Paul Cullen).",Lord Pentland (Paul Cullen),0.9924201603921939,Paul Benedict Cullen,True
3603,"As of 2020, what efficiency rate in percent was achieved by the latest perovskite solar cells?","As of 2020, the latest perovskite solar cells achieved an efficiency rate of over 25%. The answer is: over 25%.",over 25%,0.9989668174580275,25.5,NOT_ATTEMPTED
3604,What is the name of the 10-meter sculpture that William Kentridge created in 2009?,"The name of the 10-meter sculpture that William Kentridge created in 2009 is ""Il Cavaliere di Toledo."" The answer is: Il Cavaliere di Toledo.",Il Cavaliere di Toledo,0.01406302783985468,Fire Walker,False
3605,"On what day, month, and year did Ghulam Nabi Wani Sogami (an Indian politician from Jammu and Kashmir) die?",Ghulam Nabi Wani Sogami died on 14 February 2023. The answer is: 14 February 2023.,14 February 2023,0.9953861963038515, 23 July 1981,False
3606,"Which season and episode of ""Saturday Night Live"" did Susan Lucci host?","Susan Lucci hosted ""Saturday Night Live"" during Season 15, Episode 16. The answer is: Season 15, Episode 16.","Season 15, Episode 16",0.9914163039577962,"Season 16, Episode 2",False
3607,Who won the Albany Medical Center Prize in 2002?,"In 2002, the Albany Medical Center Prize was awarded to Arnold J. Levine, Ph.D., and Bert Vogelstein, M.D. The answer is: Arnold J. Levine and Bert Vogelstein.",Arnold J,0.9859338510874641,Anthony S. Fauci,False
3608,"What is the surname of the individual who won the Faraday Lectureship Prize, previously known simply as the Faraday Lectureship, in 1958?",The surname of the individual who won the Faraday Lectureship Prize in 1958 is Ingold. The answer is: Ingold,Ingold,0.9975270992852406,Ruzicka,False
3609,Who is Mrs. Selvig's secret identity in Season 1 of Severance?,"Mrs. Selvig's secret identity in Season 1 of Severance is Ms. Cobel, who is the CEO of Lumon Industries. The answer is: Ms. Cobel.",Ms,0.5926238861196573,Harmony Cobel,NOT_ATTEMPTED
3610,What is the binomial name of Acidalia virginaria?,The binomial name of Acidalia virginaria is Scopula virginaria. The answer is: Scopula virginaria.,Scopula virginaria,0.9525431854340273,Scopula modicaria,False
3611,What year was the Süleymaniye damaged in the great fire?,The Süleymaniye Mosque was damaged in the great fire of 1660. The answer is: 1660.,1660,0.9999756957696955,1660,True
3612,In which position did Band of Joy's eponymous album debut on the UK Albums Chart?,Band of Joy's eponymous album debuted at number 4 on the UK Albums Chart. The answer is: number 4.,number 4,0.9769838174292923,#3,False
3613,How many people attended the Wacken Open Air Festival in 1998?,"The Wacken Open Air Festival in 1998 was attended by approximately 20,000 people. The answer is: 20,000 people.","20,000 people",0.9975231942810473,"20,000",True
3614,"On what day, month, and year did Filip Hašek, the footballer, make his professional debut?",Filip Hašek made his professional debut on 23 July 2017. The answer is: 23 July 2017.,23 July 2017,0.9796515812408529,22 July 2018,False
3615,"Which city is called the ""Temple City"" in Karnataka?","The city called the ""Temple City"" in Karnataka is Udupi. The answer is: Udupi.",Udupi,0.00023049761683926586,Udupi ,True
3616,From which Long Island high school did New York State Representative Nick LaLota graduate?,Nick LaLota graduated from St. Anthony's High School on Long Island. The answer is: St. Anthony's High School.,St,0.8930765335588621,St. Anthony's High School,NOT_ATTEMPTED
3617,What year was Jun Takahashi's first women's runway show?,Jun Takahashi's first women's runway show was in 2000. The answer is: 2000.,2000,0.9740326905354778,1994,False
3618,"In Morrowind, whose body can you find the book ""The Lusty Argonian Maid"" in Vivec city?","In Morrowind, the body where you can find the book ""The Lusty Argonian Maid"" in Vivec city belongs to Crassius Curio. The answer is: Crassius Curio.",Crassius Curio,0.02033084822926649,Crassius Curio,True
3619,Specify the exact month and year Canon introduced its new nanoimprint lithography manufacturing systems.,Canon introduced its new nanoimprint lithography manufacturing systems in October 2023. The answer is: October 2023.,October 2023,0.957710856853342,"October, 2023",True
3620,"On what day, month, and year was the album ""Expectations"" by Bebe Rexha certified platinum by the Recording Industry Association of America?","The album ""Expectations"" by Bebe Rexha was certified platinum by the Recording Industry Association of America on August 7, 2019. The answer is: August 7, 2019.","August 7, 2019",0.8932759906572396,"October 23, 2020",False
3621,What is the number of the executive order that created the Federal Theatre Project?,The Federal Theatre Project was created by Executive Order 7034. The answer is: 7034.,7034,0.984092587162996,7034,True
3622,Who won the International Photography Awards' Discovery of the Year award in 2015?,The winner of the International Photography Awards' Discovery of the Year award in 2015 was Luisa Dörr. The answer is: Luisa Dörr.,Luisa Dörr,0.37726516306695607,Ville Kansanen,False
3623,What was the rank of Oussama Mellouli at the 2000 Olympics for the men's 400-metre individual medley?,Oussama Mellouli did not compete in the 2000 Olympics. The answer is: Oussama Mellouli did not have a rank in the men's 400-metre individual medley at the 2000 Olympics.,Oussama Mellouli did not have a rank in the men's 400-metre individual medley at the 2000 Olympics,0.9999545299288879,43rd.,False
3624,What is the name of Swarat Chaudhuri's thesis that won the 2007 John C. Reynolds Doctoral Dissertation Award?,"Swarat Chaudhuri's thesis that won the 2007 John C. Reynolds Doctoral Dissertation Award is titled ""Logical Reasoning for Program Synthesis and Verification."" The answer is: Logical Reasoning for Program Synthesis and Verification.",Logical Reasoning for Program Synthesis and Verification,0.5616044158919367,Logics and Algorithms for Software Model Checking,False
3625,What was the turnout in the 1989 Argentine general election in percent?,The voter turnout in the 1989 Argentine general election was 85.95%. The answer is: 85.95%,85,0.9465682718455474,85.31%,False
3626,"What are the day, month, and year of birth of the linguist William Croft?","William Croft was born on November 13, 1956. The answer is: November 13, 1956.","November 13, 1956",0.9989666766073929,"November 13, 1956",True
3627,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?","In 2002, the Minnesota Zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program. The answer is: Minnesota Zoo.",Minnesota Zoo,0.9859253496564916,Jerez Zoo,False
3628,"What was the birth name of Sajood Sailani (a Kashmiri playwright, painter, theater artist, cartoonist, and poet)?",The birth name of Sajood Sailani was Ghulam Ahmad. The answer is: Ghulam Ahmad.,Ghulam Ahmad,0.754872917068654,Ghulam Mohammed Wani,False
3629,Who is the supervisor for the Severed Floor at Lumon in Season 1 of the show Severance?,"The supervisor for the Severed Floor at Lumon in Season 1 of the show ""Severance"" is Harmony Cobel. The answer is: Harmony Cobel.",Harmony Cobel,0.7772762940092202,Seth Milchick,False
3630,Within how many minutes of the initial earthquake was an aftershock of 6.6 Mw experienced during the April 2015 earthquake that happened in Nepal?,The aftershock of 6.6 Mw was experienced 34 minutes after the initial earthquake during the April 2015 earthquake in Nepal. The answer is: 34 minutes.,34 minutes,0.9241256047993278,34,True
3631,At what place in Kashmir is the Habba Khatoon peak situated?,"Habba Khatoon peak is situated in the Gurez Valley in the Bandipora district of Jammu and Kashmir, India. The answer is: Gurez Valley, Bandipora district.","Gurez Valley, Bandipora district",0.9997964712612678,Gurez,True
3632,"In what month and year was William Bentinck, Duke of Portland, appointed as Chancellor of Oxford University?","William Bentinck, Duke of Portland, was appointed as Chancellor of Oxford University in July 1792. The answer is: July 1792.",July 1792,0.9398549779813559,September 1792,False
3633,"What is the name of the performance that influenced ""Rhythm 2"" by Marina Abramović to include an unconscious aspect?","The performance that influenced ""Rhythm 2"" by Marina Abramović to include an unconscious aspect is ""Rhythm 5."" The answer is: Rhythm 5.",Rhythm 5,0.9989675223879505,Rhythm 5,True
3634,How many concurrent FM synthesis channels (voices) can the Yamaha YM2203 from the 1980s handle?,The Yamaha YM2203 can handle 3 concurrent FM synthesis channels (voices). The answer is: 3.,3,0.9999970894299034,3,True
3635,"What is the forest cover area of Andhra Pradesh in square kilometers, according to the India State of Forest Report 2019?","According to the India State of Forest Report 2019, the forest cover area of Andhra Pradesh is 29,137 square kilometers. The answer is: 29,137 square kilometers.","29,137 square kilometers",0.932369782962867,"29,137.40",True
3636,What's the DOI of the paper 'Semantic maps of causation: New hybrid approaches based on corpora and grammar descriptions' (Levshina 2022)?,The answer is: 10.1515/lingty-2022-2034,10,0.9770848286759132,10.1515/zfs-2021-2043,False
3637,"In the game Bloodstained: Ritual of the Night, how much gold does the Lance item cost to buy?","In the game Bloodstained: Ritual of the Night, the Lance item costs 3,000 gold to buy. The answer is: 3,000 gold.","3,000 gold",0.9147049180142345,"2,700G",False
3638,What was the name of the place where Valerie Thomas mentored students who were working in the summer programs?,Valerie Thomas mentored students at NASA's Goddard Space Flight Center during the summer programs. The answer is: NASA's Goddard Space Flight Center.,NASA's Goddard Space Flight Center,0.96265778589479,Goddard Space Flight Center.,True
