,question,response,answer,p_true,true_answer,correct
3385,How many months did Joseph Melville Broughton serve as a United States Senator until he died?,"Joseph Melville Broughton served as a United States Senator for 1 month and 19 days until his death on October 14, 1946. 

The answer is: 1 month and 19 days. 
",1 month and 19 days,0.40817398649222786,2,True
3386,What is the name of the voice actor who voices Alvina in the game Dark Souls?,"Alvina is not a character in the game Dark Souls. 

The answer is:  Alvina is not a character in the game Dark Souls. 
",Alvina is not a character in the game Dark Souls,0.9987283388495273,Ève Karpf,False
3387,In which year did Grete Stern become a citizen of Argentina?,"Grete Stern immigrated to Argentina in 1934 and became a citizen shortly after. 

The answer is: 1935. 
",1935,0.9707587016380265,1958,False
3388,"What type of engine does the Japanese Type 89 torpedo, completed in 1984, use?","The Japanese Type 89 torpedo, completed in 1984, uses a **dual-mode propulsion system** consisting of a **compressed air** motor for initial acceleration and a **hydrogen peroxide** rocket motor for sustained underwater speed. 

The answer is: dual-mode propulsion system consisting of a compressed air motor and a hydrogen peroxide rocket motor. 
",dual-mode propulsion system consisting of a compressed air motor and a hydrogen peroxide rocket motor,0.9965396107323664,	Swash-plate piston engine,False
3389,"In Season 3, Episode 7 of ""Love Is Blind"" (the American version), what week was ""Impress the Parents"" released?","""Impress the Parents"" week was released in week 7 of Season 3 of ""Love Is Blind"". 

The answer is: Week 7. 
",Week 7,0.7897364824009974,"Week 2
",False
3390,In which year did Pantera play on the main stage of Ozzfest alongside Ozzy Osbourne and Black Sabbath?,"Pantera played on the main stage of Ozzfest alongside Ozzy Osbourne and Black Sabbath in **1996**. 

The answer is: 1996. 
",1996,0.9831605300250629,1997,False
3391,In which Paris arrondissement was the apartment where Hermann Goldschmidt lived when he discovered 45 Eugenia located?,"Hermann Goldschmidt discovered the asteroid 45 Eugenia while living in the 16th arrondissement of Paris. 

The answer is: 16th arrondissement. 
",16th arrondissement,0.983199607994184,6th,False
3392,"In what city and state were the vocals of the main show and theme song for ""BraviSEAmo!"" recorded?","The vocals for the main show and theme song for ""BraviSEAmo!"" were recorded in **Burbank, California**. 

The answer is: Burbank, California. 
","Burbank, California",0.859704005343585,"Burbank, California",True
3393,In what year was the praying mantis species Eremiaphila bovei described by Lefebvre?,"Eremiaphila bovei was described by Lefebvre in **1835**. 

The answer is: 1835. 
",1835,0.996780662273547,1835,True
3394,"In what city and country did Gustave ""Gus"" Fitzhugh Touchard Jr. pass away?","Gustave ""Gus"" Fitzhugh Touchard Jr. passed away in New Orleans, Louisiana. 

The answer is: New Orleans, Louisiana. 
","New Orleans, Louisiana",0.9922643501779991,"Toronto, Canada",False
3395,What country won the silver medal in the men's team foil event at the 1964 Summer Olympics?,"The silver medal in the men's team foil event at the 1964 Summer Olympics was won by  **Hungary**. 

The answer is: Hungary. 
",Hungary,0.9987106869223018,Poland,False
3396,"What year was the municipality of El Santuario, Antioquia, Colombia, founded?","El Santuario, Antioquia, Colombia was founded in **1886**. 

The answer is: 1886.  
",1886,0.9726557105496977,1765,False
3397,Who was the commencement speaker at Harvard in 2018?,"The commencement speaker at Harvard University in 2018 was Oprah Winfrey. 

The answer is: Oprah Winfrey. 
",Oprah Winfrey,0.9997158255942676,John Lewis,False
3398,What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,"The US Food and Drug Administration (FDA) approved the first RSV vaccines in **May 2023**. 

The answer is: May 2023.  
",May 2023,0.9931995112863027,May 2023.,True
3399,What battery does the G-Shock GG-B100-8A come with?,"The G-Shock GG-B100-8A comes with a rechargeable lithium-ion battery. 

The answer is: Rechargeable lithium-ion battery. 
",Rechargeable lithium-ion battery,0.9943164544451615,CR2025,False
3400,"Who gave the slogan ""Quit India""?","The slogan ""Quit India"" was given by **Mahatma Gandhi**. 

The answer is: Mahatma Gandhi. 
",Mahatma Gandhi,0.9999935521300413,Yusuf Meher Ali.,False
3401,"What is the state highway road number of the Vellore - Ussoor Road under the Vellore division of Tamil Nadu, India?","The Vellore - Ussoor Road under the Vellore division of Tamil Nadu, India is State Highway 10. 

The answer is: SH 10 
",SH 10,0.9684528922296711,SH207,False
3402,What year was Kara Walker's first solo exhibition?,"Kara Walker's first solo exhibition was held in 1993 at the Contemporary Arts Museum Houston. 

The answer is: 1993.  
",1993,0.9727092793166168,2007,False
3403,What is the forest cover area of Punjab in square kilometers according to the India State of Forest Report 2019?,"According to the India State of Forest Report 2019, the forest cover area of Punjab is 5,768 square kilometers. 

The answer is: 5,768 square kilometers. 
","5,768 square kilometers",0.9549530253573673," 1,848.63",False
3404,"On what day, month, and year did Manny Pacquiao, a Filipino politician, businessman, former professional basketball player, and former professional boxer, marry Jinkee Jamora?","Manny Pacquiao married Jinkee Jamora on **December 10, 2000**. 

The answer is: December 10, 2000. 
","December 10, 2000",0.9986121051405695,"May 10, 1999",False
3405,Which power project in Jammu and Kashmir is located on the Suru River?,"The power project in Jammu and Kashmir located on the Suru River is the **Kargil Hydro Electric Project**. 

The answer is: Kargil Hydro Electric Project. 
",Kargil Hydro Electric Project,0.9970529299653994,"Chutak Hydroelectric Plant
",False
3406,In which Friends episode did Rachel find out the sex of her unborn child?,"Rachel found out the sex of her unborn child with Ross in the episode ""The One Where Rachel Finds Out"".  

The answer is: The One Where Rachel Finds Out. 
",The One Where Rachel Finds Out,0.9952203659794281,"Season 8, episode 13: The One Where Chandler Takes A Bath",False
3407,What was the title of the thesis of the Indian mathematician Amalendu Krishna?,"Amalendu Krishna's thesis was titled ""On Certain Classes of Analytic Functions"". 

The answer is: On Certain Classes of Analytic Functions. 
",On Certain Classes of Analytic Functions,0.992273971061303,Zero Cycles and K-theory on normal surfaces,False
3408,How old was Hong Kong social activist Elsie Tu when she married her second husband?,"Elsie Tu was 40 years old when she married her second husband. 

The answer is: 40.  
",40,0.8777723617232124,71.,False
3409,What was the name of the company that sponsored BraviSEAmo! at Tokyo DisneySea from 2004 to 2010?,"The company that sponsored BraviSEAmo! at Tokyo DisneySea from 2004 to 2010 was **Mitsui & Co., Ltd.** 

The answer is: Mitsui & Co., Ltd.  
",Mitsui & Co,0.9962613046298727,NTT DoCoMo,False
3410,"What was the final score on February 6, 2022, in the rugby match between Georgia and Portugal that was part of the 2022 Rugby Europe Championship?","Georgia defeated Portugal 37-10 on February 6, 2022, in the 2022 Rugby Europe Championship. 

The answer is: Georgia 37 - Portugal 10 
",Georgia 37 - Portugal 10,0.9997808693426347,Geogia 25 - 25 Portugal,False
3411,"Between what dates was the Stanford University exhibition titled ""Sam Richardson: Islands, Ice, and Sand"" on view? Please give me the full dates (month, date, and year).","The Stanford University exhibition titled ""Sam Richardson: Islands, Ice, and Sand"" was on view from October 28, 2022, to January 29, 2023. 

The answer is: October 28, 2022, to January 29, 2023.  
","October 28, 2022, to January 29, 2023",0.995239631779836,"23 September, 2021 to 13 March, 2022",False
3412,"What day, month, and year did Koloman Bedeković become Minister of Croatian Affairs of Hungary for the first time?","Koloman Bedeković first became Minister of Croatian Affairs of Hungary on **December 1, 1906**. 

The answer is: December 1, 1906. 
","December 1, 1906",0.9619077402766424,8 December 1868,False
3413,"Which high school did Carl Gordon (1931-2002), the Scottish journalist and columnist, attend?","Carl Gordon attended Hutchesons' Boys' Grammar School in Glasgow. 

The answer is: Hutchesons' Boys' Grammar School in Glasgow. 
",Hutchesons' Boys' Grammar School in Glasgow,0.9987293468898597,Greenock High School ,False
3414,"What was the name that the Canadian senator and Speaker of the House, Arthur Charles Hardy, gave to the farm he purchased on Lyn Road?","Arthur Charles Hardy named the farm he purchased on Lyn Road ""**Lynwood**"". 

The answer is: Lynwood. 
",Lynwood,0.9969872442165593,Avondale Farm,False
3415,In which year and month was Dengvaxia approved in the United States?,"Dengvaxia was not approved for use in the United States.  

The answer is: Dengvaxia was not approved for use in the United States. 
",Dengvaxia was not approved for use in the United States,0.9997537169727928,May 2019,False
3416,What was the name of the last mayor of Toronto to be elected by the council in 1873?,"The last mayor of Toronto elected by council was **William Howland**. 

The answer is: William Howland.  
",William Howland,0.8909929392258706,Alexander Manning,False
3417,In which episode and season of Regular Show did Mordecai and Rigby find RadiCola?,"Mordecai and Rigby found RadiCola in the episode ""**The Power**"" which is in **Season 2** of Regular Show. 

The answer is: Season 2, Episode 10 - ""The Power"" 
","Season 2, Episode 10 - ""The Power""",0.9541181795492144,"Season 2, Episode 9: Party Pete",False
3418,"In which year was the municipality of Rondón, Boyacá, Colombia, founded?","The municipality of Rondón, Boyacá, Colombia, was founded in 1821. 

The answer is: 1821. 
",1821,0.9670836750024943,1904,False
3419,In what city and state is Elizabeth Magie Phillips buried?,"Elizabeth Magie Phillips is buried in Mount Auburn Cemetery in Cambridge, Massachusetts. 

The answer is: Mount Auburn Cemetery, Cambridge, Massachusetts. 
","Mount Auburn Cemetery, Cambridge, Massachusetts",0.9819278998186765,"Arlington, Virginia",False
3420,"What year was the municipality of Panqueba, Boyacá, Colombia, founded?","The municipality of Panqueba, Boyacá, Colombia, was founded in 1821. 

The answer is: 1821. 
",1821,0.9662063111796236,1635,False
3421,"What position did the album ""Expectations"" by Bebe Rexha place in the 2018 US Billboard 200 year-end chart?","Bebe Rexha's album ""Expectations"" placed at number 18 on the 2018 US Billboard 200 year-end chart. 

The answer is: number 18 
",number 18,0.9749941074773913,147th,False
3422,What is the name of track 10 on disc 2 of the Sen no Kiseki IV - The End of Saga - original soundtrack?,"The name of track 10 on disc 2 of the Sen no Kiseki IV - The End of Saga - original soundtrack is ""Libera Me"". 

The answer is: Libera Me. 
",Libera Me,0.9976268861694071,Break In,False
3423,"According to the 2021 rules for Battle of the Nations, how long does each round last for longsword duels?","Each round in longsword duels at the 2021 Battle of the Nations lasts for **3 minutes**. 

The answer is: 3 minutes. 
",3 minutes,0.9933816168788153,90 seconds,False
3424,"Which Kashmiri politician earned the sobriquet ""Khalid-e-Kashmir""?","The Kashmiri politician who earned the sobriquet ""Khalid-e-Kashmir"" is **Mirwaiz Umar Farooq**. 

The answer is: Mirwaiz Umar Farooq 
",Mirwaiz Umar Farooq,0.9925413351818012,Bakshi Ghulam Mohammad,False
3425,What is the name of the Swedish scientist who received the Shaw Prize in 2022?,"The Shaw Prize in 2022 was awarded to **Svante Pääbo** for his groundbreaking discoveries concerning the genomes of extinct hominins and human evolution. 

The answer is: Svante Pääbo 
",Svante Pääbo,0.999995533014559,Lennart Lindegren,False
3426,"After relinquishing his office as Governor of the State Bank of Pakistan, which position was Aftab Ghulam Nabi Kazi appointed to in the Government of Pakistan?","After relinquishing his office as Governor of the State Bank of Pakistan, Aftab Ghulam Nabi Kazi was appointed as the **Finance Minister of Pakistan**. 

The answer is: Finance Minister of Pakistan. 
",Finance Minister of Pakistan,0.9213846411887125,Deputy Chairman Planning Commission,False
