,question,response,answer,p_true,true_answer,correct
3165,Who is discovered to be alive at the end of Season 1 of Motherland: Fort Salem?,"At the end of Season 1 of Motherland: Fort Salem, it is discovered that Abigail's mother, who was believed to be dead, is actually alive. The answer is: Abigail's mother.",Abigail's mother,3.71055986632616e-06,Willa Collar,False
3166,In what city was the 4th ASEM Education Ministers' Meeting held?,The 4th ASEM Education Ministers' Meeting was held in Berlin. The answer is: Berlin.,Berlin,0.005163372198059934,Kuala Lumpur,False
3167,In which year did Saba Valadkhan (an Iranian-American biomedical scientist) receive the Nsoroma Award from the Cleveland Chapter of the National Technical Association?,Saba Valadkhan received the Nsoroma Award from the Cleveland Chapter of the National Technical Association in 2015. The answer is: 2015,2015,0.006664970081778628,2006,False
3168,In what city did Marina Abramović and Uwe Laysiepen perform 'Rest Energy' in 1980?,Marina Abramović and Uwe Laysiepen performed 'Rest Energy' in 1980 in New York City. The answer is: New York City.,New York City,0.9625100616233857,Dublin,False
3169,What is the master clock frequency of the Toshiba BC-1411 in kilohertz?,"The master clock frequency of the Toshiba BC-1411 is 2.0 MHz. In kilohertz, this is 2000 kHz. The answer is: 2000 kHz.",2000 kHz,0.09499904957937441,40,False
3170,Which grammar school did Diane Marie Disney attend before moving to Immaculate Heart High School?,Diane Marie Disney attended Holy Family School before moving to Immaculate Heart High School. The answer is: Holy Family School.,Holy Family School,0.017868400476702673,Los Feliz Grammar School.,False
3171,Who was Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928?,Christopher Hornsrud's Minister of Justice and the Police when he formed his Labour Party cabinet in 1928 was Johan Nygaardsvold. The answer is: Johan Nygaardsvold.,Johan Nygaardsvold,1.0655726369672782e-06,Cornelius Holmboe,False
3172,What two people did Jinkx Monsoon portray in RPDR All-Stars Season 7 Snatch Game?,Jinkx Monsoon portrayed Judy Garland and Divine in RPDR All-Stars Season 7 Snatch Game. The answer is: Judy Garland and Divine.,Judy Garland and Divine,0.9998413572916406,Natasha Lyonne and Judy Garland,False
3173,"After what battle did Napoleon say, ""Soldats! Je suis content de vous""? (English: Soldiers! I am pleased with you).","Napoleon said, ""Soldats! Je suis content de vous"" after the Battle of Austerlitz, which took place on December 2, 1805. The answer is: Battle of Austerlitz.",Battle of Austerlitz,0.988956182254262,Battle of Austerlitz,True
3174,In what year was the Cure ADOA Foundation founded with the goal of making scientific research financially possible so that the treatment and cure of dominant optic atrophy are stimulated?,The Cure ADOA Foundation was founded in the year 2006 with the goal of making scientific research financially possible to stimulate the treatment and cure of dominant optic atrophy. The answer is: 2006,2006,0.8165746136897916,2018,False
3175,"In what year was Celia Hoyles appointed Professor of Mathematical Education at the Institute of Education, University of London?","Celia Hoyles was appointed Professor of Mathematical Education at the Institute of Education, University of London in 1995. The answer is: 1995.",1995,0.8504715062203706,1984.,False
3176,In which month and year was Captain Joern Rene Klausen found dead aboard the Monarch of the Seas?,Captain Joern Rene Klausen was found dead aboard the Monarch of the Seas in November 2006. The answer is: November 2006.,November 2006,0.218737083128399,"January, 2006.",False
3177,"Which community college did Leonard Perry Jr., the American basketball coach, attend from 1986 to 1988?",Leonard Perry Jr. attended the College of Southern Idaho from 1986 to 1988. The answer is: College of Southern Idaho.,College of Southern Idaho,0.9397647806528836,McLennan Community College,False
3178,"On what date, month, and year did Russell Robins, Welsh rugby union and professional rugby league footballer, die?",Russell Robins died on 17th March 2023. The answer is: 17th March 2023.,17th March 2023,1.733515017525442e-06,"September 27, 2019",False
3179,In which city did pianist David Eugene Tudor set up India’s first electronic music studio?,David Eugene Tudor set up India’s first electronic music studio in New Delhi. The answer is: New Delhi.,New Delhi,0.85152687531311,Ahmedabad.,False
3180,"On what day, month, and year was Kristin Glosimot Kjelsberg, a Norwegian handball player who played 112 matches and scored 371 goals for the Norwegian national team between 1978 and 1983, born?","Kristin Glosimot Kjelsberg was born on March 24, 1958. The answer is: March 24, 1958.","March 24, 1958",0.027831227818685484, 7 November 1959,False
3181,"What was the name of the maid who committed suicide by setting herself on fire on May 21, 2007, because the former MLA Ashok Veer Vikram Singh exploited her physically, while his wife, a sitting MLA from Bijawar, used to beat her and keep her without salary?","The name of the maid who committed suicide by setting herself on fire on May 21, 2007, is Dhananjay. The answer is: Dhananjay",Dhananjay,2.214706616761852e-08,Tijjibai,False
3182,"In which year was Arthur C. Wade, an American lawyer in the 1800s and New York politician, first admitted to the state bar?",Arthur C. Wade was first admitted to the state bar in the year 1847. The answer is: 1847,1847,0.5606633092684105,1877,False
3183,"On what day, month, and year was the footballer Michael Anderson Pereira da Silva born?",The footballer Michael Anderson Pereira da Silva was born on 28 December 1993. The answer is: 28 December 1993.,28 December 1993,0.0030200025571179337,"February 16, 1983",False
3184,"What month and year was ""Welcome to Paradise"" first released?","""Welcome to Paradise"" was first released in April 1992. The answer is: April 1992.",April 1992,0.9914050690458132,"December, 1991",False
3185,How many players on the Winnipeg Falcons hockey team died in WWI?,The Winnipeg Falcons hockey team had 10 players who died in World War I. The answer is: 10.,10,0.3736632521643245,2 ,False
3186,Who was the first president of the Supreme Court of Brazil appointed by Pedro I?,The first president of the Supreme Court of Brazil appointed by Pedro I was José Joaquim de Oliveira Andrade. The answer is: José Joaquim de Oliveira Andrade.,José Joaquim de Oliveira Andrade,6.458513499521751e-07,Jose Albano Fragosa,False
3187,In which year was Amrita Sher-Gil (a Hungarian-Indian painter) briefly engaged to Yusuf Ali Khan?,Amrita Sher-Gil was briefly engaged to Yusuf Ali Khan in the year 1938. The answer is: 1938,1938,0.022550781904879833,1931,False
3188,"What Mozilla Firefox release version included the patch note: ""Improved the performance of the instance when Microsoft's IME and Defender retrieve the URL of a focused document in Windows 11 version 22H2""?","The Mozilla Firefox release version that included the patch note: ""Improved the performance of the instance when Microsoft's IME and Defender retrieve the URL of a focused document in Windows 11 version 22H2"" is Firefox 117. 

The answer is: Firefox 117.",Firefox 117,0.07382047429511995,107.0,False
3189,What river is the Kokosing River a tributary of?,The Kokosing River is a tributary of the Mohican River. The answer is: Mohican River.,Mohican River,0.09482088198818713,Walhonding River,False
3190,How much Half Moon Grass does the Royalty class start with in Demon's Souls (2009)?,The Royalty class starts with 6 Half Moon Grass in Demon's Souls (2009). The answer is: 6.,6,0.058445141097253926,4,False
3191,"According to the 2011 census of India, after Hindi, which is the second fastest growing language of India, followed by Meitei (Manipuri) in third place and Bengali in fourth place?","According to the 2011 census of India, the second fastest growing language after Hindi is Marathi, followed by Meitei (Manipuri) in third place and Bengali in fourth place. The answer is: Marathi.",Marathi,1.752231982589415e-06, Kashmiri,False
3192,"In what month and year did Anna Halprin create the ""Rope Dance"" performance with Janine Antoni and Stephen Petronio in Kentfield, California?","Anna Halprin created the ""Rope Dance"" performance with Janine Antoni and Stephen Petronio in April 1994. The answer is: April 1994.",April 1994,0.0007032318772410853,September 2014,False
3193,"What subject did Mary Winifred Betts, the spouse of Alexander Craig Aitken, lecture on at Otago University?",Mary Winifred Betts lectured on psychology at Otago University. The answer is: psychology.,psychology,0.14679751172962613,Botony,False
3194,During which years did Richard H.G. Parry serve as Secretary-General of the International Society for Soil Mechanics and Geotechnical Engineering?,Richard H.G. Parry served as Secretary-General of the International Society for Soil Mechanics and Geotechnical Engineering from 1981 to 1985. The answer is: 1981 to 1985.,1981 to 1985,0.05857974943898091,1981-1999,False
3195,What is the engine cc of a Honda Juno K (1954)?,The engine cc of a Honda Juno K (1954) is 50 cc. The answer is: 50 cc.,50 cc,0.04693159186396572,189,False
3196,Which is the largest tributary of the Chenab River?,The largest tributary of the Chenab River is the Ravi River. The answer is: Ravi River.,Ravi River,0.00012284900291092816,Marusudar River,False
3197,"As of February 7, 2022, who has been appointed the Nepali Congress spokesperson?","As of February 7, 2022, the Nepali Congress spokesperson appointed is Prakash Sharan Mahat. The answer is: Prakash Sharan Mahat.",Prakash Sharan Mahat,0.8803420083044016,Prakash Sharan Mahat,True
3198,What was the name that movie theater owner Harry E. Huffman gave to his two-story Denver mansion?,"Harry E. Huffman named his two-story Denver mansion ""The Castle."" The answer is: The Castle",The Castle,0.002385194064206348,Shangri-La ,False
3199,Who was the recipient of the ISCB Accomplishment by a Senior Scientist Award in 2012?,The recipient of the ISCB Accomplishment by a Senior Scientist Award in 2012 was David Haussler. The answer is: David Haussler.,David Haussler,0.05964363169405225,Gunnar von Heijne,False
3200,What is the name of the university where Alma S. Woolley became a nursing instructor and earned her M.S. in medical-surgical nursing?,The name of the university where Alma S. Woolley became a nursing instructor and earned her M.S. in medical-surgical nursing is the University of Maryland. The answer is: University of Maryland.,University of Maryland,0.006682259904109631,University of Pennsylvania,False
