,question,response,answer,p_true,true_answer,correct
2873,What is the age difference between Ghost's Papa Emeritus II and III in months?,"To provide an accurate answer, we need to know the birth dates of both Papa Emeritus II and Papa Emeritus III. Papa Emeritus II was born in 1976, and Papa Emeritus III was born in 2005. The difference in their ages is 29 years. Converting this difference into months, we get 29 years * 12 months/year = 348 months.

The answer is: 348 months.",348 months,0.8105193299713459,3,False
2874,"On what day, month, and year was Patch 5.0.5a released in the United States for the game World of Warcraft?","To provide an accurate answer, I would need to verify the specific release date for Patch 5.0.5a in the United States for World of Warcraft. However, based on my knowledge, Patch 5.0.5a, titled ""The Big Bad Beetle Bust!"", was released on November 6, 2012, for the North American region.

The answer is: November 6, 2012.","November 6, 2012",0.9973569338983775,"September 13, 2012",False
2875,"Who did Joe Gqabi become co-chairman of in the clandestine ANC organization in Johannesburg, known as the Main Machinery?","Joe Gqabi became co-chairman of the South African Communist Party (SACP) in the clandestine ANC organization in Johannesburg, known as the Main Machinery.

The answer is: Joe Gqabi became co-chairman of the South African Communist Party.",Joe Gqabi became co-chairman of the South African Communist Party,9.447676682228649e-05,Martin Ramokgadi,False
2876,"How many people were involved in making the largest human DNA helix, achieved by the Medical University of Varna (Bulgaria) in Varna, Bulgaria, on April 23, 2016?","The event involved 1,019 people forming the shape of a DNA helix. This was achieved as part of a large-scale health awareness campaign.

The answer is: 1,019 people.","1,019 people",0.9252253092752186,"4,000",False
2877,"On what day, month, and year was Ila Pant (an Indian politician) born?","To provide the accurate birth date of Ila Pant, I would need to refer to reliable biographical sources. However, based on available information, Ila Pant was born on October 22, 1952. The answer is: October 22, 1952.","October 22, 1952",0.04690186358237677,10 March 1938,False
2878,"In feet, what is the max depth of Dal Lake located in Srinagar?","Dal Lake, located in Srinagar, India, has a maximum depth of about 18.5 feet (5.6 meters).

The answer is: 18.5 feet",18,0.5240600139658408,20 feet.,False
2879,Which scientist received the Penrose Medal after the year Hollis Dow Hedberg received his?,"To answer this question, we need to know the years when Hollis Dow Hedberg and the subsequent recipient of the Penrose Medal received their awards. However, without specific years provided in the question, I'll need to refer to historical data or official records of the Penrose Medal to find the exact years. Assuming we have the necessary information:

Hollis Dow Hedberg received the Penrose Medal in 1973. The next recipient after him was Richard P. Feynman, who received the award in 1979.

The answer is: Richard P. Feynman received the Penrose Medal after Hollis Dow Hedberg.",Richard P,0.8387768596115267,John Rodgers,False
2880,"Cornelia Parker curated the ""Black and White Room"" for which exhibition?","Cornelia Parker curated the ""Black and White Room"" for the exhibition at the Yorkshire Sculpture Park in 1996.

The answer is: Cornelia Parker curated the ""Black and White Room"" for the exhibition at the Yorkshire Sculpture Park in 1996.","Cornelia Parker curated the ""Black and White Room"" for the exhibition at the Yorkshire Sculpture Park in 1996",0.9310707407056197,Royal Academy Summer Exhibition,False
2881,"What year was the municipality of Valparaíso, Antioquia, Colombia, founded?","The municipality of Valparaíso, located in Antioquia, Colombia, was founded in 1886.

The answer is: 1886",1886,0.20305587847419848,1860,False
2882,In what city did the mathematician Iossif Ostrovskii pass away?,"Iossif Ostrovskii, the mathematician, passed away in Moscow, Russia.

The answer is: Moscow, Russia.","Moscow, Russia",0.940797113246756,Ankara,False
2883,Who is the credited producer for the Silent Hill 2 Original Soundtrack released in 2001?,"The credited producer for the Silent Hill 2 Original Soundtrack released in 2001 is Akira Yamaoka.

The answer is: Akira Yamaoka",Akira Yamaoka,0.998202598923469,Takaharu Ikeda,False
2884,"Which lake is also known as the ""Jewel in the Ring"" in Kashmir, India?","The lake known as the ""Jewel in the Ring"" in Kashmir, India, is Dal Lake. This picturesque lake is famous for its houseboats, houseboats, and the beauty that surrounds it.

The answer is: Dal Lake",Dal Lake,0.9998592442352928,The Nigeen lake,False
2885,"In what year did Henry Petty, 1st Earl of Shelburne, succeed his elder brother to the family estates?","Henry Petty, 1st Earl of Shelburne, succeeded his elder brother Richard, 2nd Earl of Shelburne, to the family estates in 1783, following Richard's death.

The answer is: 1783",1783,0.9863160049967823,1696,False
2886,Which university was Simon Donaldson affiliated with when he received the Fields Medal?,"Simon Donaldson received the Fields Medal in 1986, and at that time, he was affiliated with the Stony Brook University in New York. The answer is: Stony Brook University.",Stony Brook University,0.9903785353357208,University of Oxford,False
2887,What is the complete name of the oldest Hindu temple in the Umerkot District?,"The oldest Hindu temple in the Umerkot District is the Shri Neminath Temple. This temple is dedicated to Neminath, the 22nd Tirthankara in Jainism.

The answer is: Shri Neminath Temple.",Shri Neminath Temple,0.27323819246964604,Umarkot Shiv Mandir,False
2888,What were the year and month when the theme song of the anime Ponyo was released?,"The theme song of the anime Ponyo is ""Ponyo on the Cliff by the Sea,"" which was released in conjunction with the film's premiere. The film was released in Japan on July 23, 2008. Given that the theme song is typically released around the time of the film's release, the theme song was likely released in July 2008 as well.

The answer is: July 2008",July 2008,0.9967341091305435,December 2007.,False
2889,"By 1913, how many stars could astronomer Annie Jump Cannon classify per hour?","Annie Jump Cannon's classification speed is not a well-documented fact. However, it is known that she classified over 300,000 stars during her career, primarily using the Harvard College Observatory's photographic plates. While her exact classification speed is not specified, she was noted for her remarkable efficiency and accuracy. Given her significant contributions and the scale of her work, it can be inferred that she classified stars at a rate much faster than the average person. The answer is: 300,000+ stars in her career, not a specific hourly rate.","300,000+ stars in her career, not a specific hourly rate",5.547263068209087e-07,200,False
2890,What is the forest cover area of West Bengal in square kilometers according to the India State of Forest Report 2019?,"According to the India State of Forest Report 2019, the forest cover area of West Bengal is 44,729 square kilometers.

The answer is: 44,729 square kilometers.","44,729 square kilometers",0.7383694033085108,"16,901.51",False
2891,Who developed Japan’s first arc lamp?,"The development of Japan's first arc lamp is attributed to various individuals and organizations, but one notable early contributor was the Japanese government's efforts in the late 19th century, which included the introduction and adaptation of Western technologies. However, a specific individual named Okada Kizo is often recognized for his work in developing and promoting electric lighting in Japan during this period. The answer is: Okada Kizo and the Japanese government.",Okada Kizo and the Japanese government,0.004637225145961634,Ichisuke Fujioka,False
2892,What is a bridge called in the Kashmiri language?,"A bridge in the Kashmiri language is called ""Pul"".

The answer is: Pul",Pul,0.9998466705633668,Kadal,False
